,id,Moons,target_w,target_r,target_g,target_b
9673,221433,381,0.5000908,0.5004196,0.50109196,0.50220525
9674,305286,381,0.50154686,0.49886534,0.5015461,0.48831767
9675,320105,381,0.4994534,0.49737236,0.49755543,0.4922968
9676,273202,381,0.49906108,0.495601,0.49690005,0.48784772
9677,284364,381,0.50046,0.50021064,0.49910742,0.5000943
9678,117771,381,0.5011368,0.5006608,0.5013722,0.50452626
9679,128363,381,0.49801713,0.5007633,0.4970541,0.49752873
9680,142850,381,0.49801418,0.49922147,0.49924904,0.49552652
9681,111822,381,0.49937254,0.514291,0.5022688,0.5169289
9682,151502,381,0.5008966,0.4990089,0.5005556,0.49802563
9683,80909,381,0.50020266,0.5004196,0.5009031,0.5029981
9684,323352,381,0.50127655,0.49827072,0.50136507,0.5032192
9685,244937,381,0.5031417,0.5041412,0.49857265,0.48444656
9686,167184,381,0.49925917,0.49598703,0.4981729,0.49621758
9687,24924,381,0.49995732,0.5068918,0.5033302,0.506654
9688,44402,381,0.49983498,0.4999797,0.5009483,0.5001429
9689,91327,381,0.49987683,0.5005667,0.5018303,0.50522757
9690,156220,381,0.4990291,0.5007158,0.49636653,0.49925858
9691,132619,381,0.50072193,0.5015721,0.48312402,0.49774644
9692,94625,381,0.50034255,0.4998395,0.49787828,0.49913445
9693,102440,381,0.49974886,0.49751726,0.4977458,0.49791285
9694,216815,381,0.49880165,0.50107265,0.5017365,0.49641812
9695,284732,381,0.501212,0.50333446,0.48781252,0.48493665
9696,206275,381,0.5004686,0.49875328,0.49751166,0.49900487
9697,4168,381,0.5049947,0.5049346,0.50047666,0.50575316
9698,9066,381,0.5008493,0.4911793,0.5003632,0.49636543
9699,75371,381,0.50369424,0.5002356,0.5070337,0.52024746
9700,39227,381,0.4998289,0.50189704,0.49592444,0.49744564
9701,80821,381,0.5000145,0.49592945,0.496932,0.49811015
9702,18768,381,0.49949023,0.49759752,0.5002009,0.5028148
9703,52541,381,0.50002664,0.50115836,0.49959496,0.49687243
9704,91401,381,0.50017387,0.49898934,0.4988747,0.49889982
9705,213883,381,0.5001893,0.49853396,0.50035965,0.49909943
9706,70865,381,0.49993277,0.50122035,0.50693953,0.5070982
9707,151284,381,0.50109875,0.5035783,0.5074321,0.50396705
9708,68428,381,0.4998434,0.4981724,0.48151904,0.512854
9709,5776,381,0.49797633,0.5024021,0.49869362,0.49376187
9710,137856,381,0.49970204,0.49963334,0.49814478,0.47743848
9711,179296,381,0.4998079,0.5001101,0.4999619,0.49614638
9712,321708,381,0.5001886,0.50075984,0.5012344,0.49865267
9713,179314,381,0.50038326,0.5018949,0.49628574,0.50295377
9714,283609,381,0.49982718,0.5033399,0.5094441,0.51044935
9715,6668,381,0.50110286,0.49704975,0.50339186,0.50479084
9716,304228,381,0.49972504,0.49852684,0.5016811,0.5040622
9717,242482,381,0.49918488,0.501332,0.5019141,0.5073492
9718,4165,381,0.5011761,0.5090173,0.5051407,0.5065841
9719,117026,381,0.49838442,0.49988523,0.49817145,0.49619833
9720,185755,381,0.49981332,0.50076187,0.4992387,0.49857622
9721,40421,381,0.50069326,0.49949652,0.50092363,0.5006007
9722,74745,381,0.50304747,0.49977288,0.49680743,0.4924373
9723,245522,381,0.49994907,0.49915212,0.49851215,0.4965513
9724,126605,381,0.499447,0.5042795,0.50191367,0.49968973
9725,191110,381,0.49546418,0.50007594,0.49323583,0.503233
9726,306936,381,0.49966905,0.5001284,0.5003157,0.5010508
9727,256986,381,0.50085735,0.49808607,0.499752,0.500113
9728,181533,381,0.5009696,0.49904677,0.5039709,0.5060501
9729,322978,381,0.5006691,0.497584,0.49886286,0.5000245
9730,54893,381,0.5003034,0.5004514,0.50080603,0.5035849
9731,12727,381,0.49960697,0.5025897,0.50506794,0.5049897
9732,166566,381,0.5006082,0.50087035,0.5005138,0.5000566
9733,274908,381,0.48737776,0.5031197,0.5162955,0.5300549
9734,235367,381,0.50241905,0.5034859,0.5008284,0.49235067
9735,30495,381,0.49977016,0.4998482,0.4999824,0.5001519
9736,326047,381,0.50109804,0.49923295,0.49905857,0.50329757
9737,110526,381,0.4978045,0.4941604,0.49536154,0.4804038
9738,296268,381,0.50061584,0.50158453,0.5007897,0.5028258
9739,326066,381,0.5013072,0.51294696,0.5081843,0.5154849
9740,17983,381,0.49924865,0.49894917,0.4995803,0.49596554
9741,74783,381,0.48933166,0.5104995,0.4910961,0.525971
9742,274919,381,0.5012961,0.5074812,0.50542617,0.50706
9743,71009,381,0.50048316,0.49994236,0.4970541,0.4953385
9744,12049,381,0.5015045,0.49623156,0.5041403,0.507103
9745,31168,381,0.49975687,0.49900118,0.49938637,0.5005578
9746,102629,381,0.5002141,0.496933,0.49833205,0.49535373
9747,93479,381,0.49959913,0.5008355,0.5029693,0.501202
9748,235547,381,0.5004848,0.498708,0.500044,0.4968197
9749,289204,381,0.49920517,0.49937582,0.5010248,0.49871218
9750,4153,381,0.4996933,0.4995728,0.50042516,0.50322556
9751,138309,381,0.4986272,0.49791214,0.5012303,0.49744564
9752,438,381,0.5075135,0.5092256,0.508222,0.53288376
9753,136579,381,0.49758846,0.49701208,0.5052139,0.49741185
9754,33063,381,0.5015349,0.5063674,0.5001632,0.50150096
9755,200721,381,0.5001885,0.49956802,0.4997763,0.50097615
9756,68508,381,0.500388,0.500899,0.49928552,0.5014027
9757,166573,381,0.5032207,0.4990024,0.5000184,0.5008242
9758,68337,381,0.4995109,0.4958118,0.49943835,0.50019586
9759,80819,381,0.5003492,0.49353287,0.49846655,0.49980846
9760,297666,381,0.5009931,0.50105244,0.5010116,0.50369614
9761,102566,381,0.5002726,0.49678606,0.5002974,0.49777094
9762,314454,381,0.49989516,0.49898052,0.49803486,0.49997517
9763,224643,381,0.4995527,0.49984354,0.5006824,0.49569452
9764,124475,381,0.4999499,0.5020372,0.50108194,0.49850333
9765,19281,381,0.5000483,0.5004514,0.50080603,0.5036351
9766,254340,381,0.4995911,0.49907407,0.50052977,0.49901202
9767,197919,381,0.5031312,0.50759774,0.5063974,0.5079832
9768,304615,381,0.49969208,0.49858528,0.4997956,0.49677244
9769,119548,381,0.4997881,0.5008999,0.49855137,0.49675432
9770,316385,381,0.50084615,0.503079,0.5014596,0.4944643
9771,317107,381,0.5026112,0.50695753,0.51221657,0.5227897
9772,283416,381,0.49966905,0.49812755,0.4997987,0.49970528
9773,119701,381,0.49968493,0.49974906,0.49995434,0.50209546
9774,304398,381,0.49903905,0.5006149,0.500223,0.5042161
9775,137645,381,0.4999445,0.49821734,0.49704176,0.4967952
9776,310205,382,0.49988028,0.5004196,0.50102574,0.50128114
9777,318041,382,0.4978994,0.50678664,0.52148163,0.5190623
9778,315007,382,0.5008438,0.5014435,0.50044286,0.4976483
9779,22601,382,0.5001138,0.5007992,0.5006385,0.5015808
9780,61776,382,0.5006382,0.4999078,0.50021374,0.5017422
9781,327575,382,0.49994534,0.4974922,0.50022364,0.5027541
9782,118704,382,0.49943605,0.49874458,0.4992964,0.5013828
9783,164866,382,0.5025751,0.4984626,0.5008103,0.49167052
9784,94283,382,0.4998875,0.498769,0.49687335,0.50486296
9785,54076,382,0.50223315,0.50263244,0.50206333,0.500507
9786,254326,382,0.50020915,0.500485,0.4967826,0.49458015
9787,255409,382,0.4980515,0.51183504,0.4910961,0.525971
9788,122895,382,0.4993088,0.4978549,0.4965311,0.4968193
9789,268911,382,0.49972922,0.50032645,0.49815464,0.4947656
9790,80602,382,0.4985651,0.49622944,0.5060435,0.5134843
9791,134653,382,0.49971867,0.50189704,0.49592444,0.49744564
9792,111321,382,0.5004777,0.49904677,0.5039709,0.51054174
9793,9156,382,0.50014126,0.49853396,0.50035965,0.49903265
9794,131233,382,0.5000886,0.49839866,0.49856547,0.5009478
9795,17487,382,0.5008108,0.4984555,0.4996116,0.49963656
9796,94085,382,0.5009457,0.5063447,0.50760406,0.5129543
9797,198570,382,0.49940258,0.49947503,0.4998129,0.49800488
9798,40646,382,0.49989864,0.5009421,0.49997625,0.50020915
9799,216865,382,0.49933302,0.49749264,0.49930605,0.49408942
9800,192630,382,0.50006425,0.4999676,0.5007812,0.5011853
9801,203016,382,0.49860683,0.49743864,0.4979542,0.50294757
9802,179442,382,0.4997284,0.49968696,0.4989442,0.49806306
9803,199910,382,0.4991014,0.50040865,0.5012162,0.5029444
9804,311499,382,0.4998674,0.4992137,0.50218034,0.49966666
9805,194150,382,0.5013019,0.5002156,0.5098751,0.5131332
9806,223267,382,0.50219965,0.5023393,0.5192315,0.54470223
9807,224438,382,0.49879846,0.5068918,0.5033302,0.50144476
9808,227209,382,0.5007228,0.5013274,0.5010476,0.5000566
9809,23047,382,0.50064015,0.50090885,0.49935886,0.49710205
9810,274392,382,0.50010914,0.500069,0.49787828,0.49913445
9811,227464,382,0.4992302,0.49925974,0.5029187,0.49513116
9812,6897,382,0.5015707,0.5004196,0.49854517,0.50012195
9813,233770,382,0.50023645,0.49898052,0.5000514,0.49696338
9814,21759,382,0.49938178,0.4909338,0.4966442,0.50187033
9815,164893,382,0.5003404,0.49871376,0.500812,0.49942803
9816,112025,382,0.49940446,0.50021935,0.5030615,0.4940036
9817,52335,382,0.5001904,0.49984393,0.500152,0.49461874
9818,247154,382,0.4991893,0.49904317,0.49734142,0.49775144
9819,278893,382,0.499078,0.50040513,0.50198025,0.50358826
9820,279214,382,0.50014734,0.49528334,0.4964908,0.4871596
9821,163124,382,0.49981743,0.49450657,0.4958994,0.4958555
9822,169657,382,0.49938482,0.49790934,0.49974802,0.50083363
9823,100079,382,0.50039375,0.5000679,0.50036114,0.50071186
9824,305320,382,0.49971342,0.50591516,0.5070418,0.5013898
9825,169615,382,0.50020194,0.4943236,0.5001969,0.49822557
9826,168789,382,0.5001457,0.4997062,0.5012344,0.49865267
9827,105444,382,0.499837,0.5003473,0.4993638,0.5004994
9828,237736,382,0.50026387,0.49972185,0.49779078,0.48299292
9829,234353,382,0.49909446,0.5107852,0.49932164,0.51087826
9830,168939,382,0.5001144,0.5000081,0.50058836,0.49939567
9831,181888,382,0.50133663,0.49973083,0.5004399,0.5019332
9832,296399,382,0.5000963,0.4941604,0.4909858,0.48885423
9833,14194,382,0.49667916,0.49794516,0.50350904,0.49081108
9834,34624,382,0.50194687,0.50071484,0.5054388,0.51224256
9835,131795,382,0.50024676,0.50525385,0.49669343,0.48328185
9836,264049,382,0.49987683,0.5005667,0.5018303,0.50522757
9837,209645,382,0.5004544,0.5005284,0.4983783,0.50127095
9838,155940,382,0.4990162,0.49620086,0.49659252,0.49710515
9839,287088,382,0.50070107,0.5032408,0.50869685,0.5101022
9840,151396,382,0.49992478,0.5058383,0.49954888,0.50565636
9841,318902,382,0.49905223,0.48587036,0.5118444,0.5203773
9842,51462,382,0.49943185,0.49858338,0.49673817,0.49185333
9843,210227,382,0.5014095,0.4997405,0.4995377,0.49981204
9844,79089,382,0.5004117,0.49928612,0.49937618,0.5011514
9845,303869,382,0.5019636,0.5106072,0.50318766,0.5056762
9846,227659,382,0.5006408,0.5037537,0.5089458,0.5196745
9847,75070,382,0.49966845,0.50120616,0.49855137,0.49675432
9848,61121,382,0.4997844,0.5004196,0.5009031,0.5029981
9849,28645,382,0.50045884,0.4995227,0.49878365,0.49481395
9850,277498,382,0.49877656,0.5052524,0.50190216,0.50684565
9851,293651,382,0.49960652,0.5007879,0.49862313,0.49926957
9852,148311,382,0.50088054,0.4997169,0.5015014,0.49881017
9853,110137,382,0.5003809,0.4995884,0.4987536,0.49660805
9854,207712,382,0.50003916,0.4987939,0.4977458,0.49791285
9855,201174,382,0.50098175,0.5008832,0.50012755,0.50243896
9856,110110,382,0.49994534,0.500038,0.5001962,0.50158334
9857,123074,382,0.49955037,0.49979183,0.49968895,0.5018537
9858,193162,382,0.4992156,0.49950606,0.50170034,0.50153166
9859,909,382,0.49815923,0.49861762,0.514128,0.49546033
9860,233932,382,0.49932316,0.4994339,0.50222427,0.5024871
9861,4138,382,0.4999364,0.49864143,0.4965069,0.4967952
9862,17698,382,0.5006662,0.5001427,0.49989247,0.5014623
9863,279404,382,0.5006932,0.5016046,0.49865535,0.4976338
9864,6941,382,0.4999535,0.5007126,0.50084573,0.50176185
9865,187723,382,0.503753,0.52329266,0.5071062,0.51000905
9866,114136,382,0.5005659,0.49942428,0.49870282,0.49789727
9867,267377,382,0.49976048,0.4933201,0.5022953,0.49758443
9868,172102,382,0.5015126,0.49909672,0.50046957,0.5023316
9869,237553,382,0.5004544,0.5028793,0.50365174,0.5016957
9870,94578,382,0.49997106,0.49899217,0.49861515,0.48811248
9871,298792,382,0.50162274,0.5090173,0.5051407,0.5065841
9872,198223,382,0.50030744,0.49992356,0.5001678,0.5021831
9873,46745,382,0.50104076,0.49675456,0.5013781,0.500507
9874,162575,382,0.4995322,0.4983528,0.50067604,0.5030675
9875,274072,382,0.49974573,0.50086766,0.4989449,0.4950152
9876,312392,382,0.49874213,0.4975379,0.5000434,0.49811748
9877,193158,382,0.49848828,0.49199322,0.5001506,0.5035273
9878,227688,382,0.5002482,0.49905884,0.49899536,0.49858874
9879,287404,382,0.50522524,0.5049346,0.50022995,0.50575316
9880,183341,382,0.50060004,0.49554956,0.49370372,0.47257477
9881,10458,382,0.50274795,0.50827914,0.50781304,0.513866
9882,220831,382,0.4995142,0.5009265,0.5009465,0.50150156
9883,114075,382,0.5003192,0.50042045,0.49625605,0.49669838
9884,58091,382,0.4980782,0.49635157,0.49777144,0.5002368
9885,309699,382,0.4999441,0.49621028,0.49905238,0.48941574
9886,122838,382,0.50064224,0.49488127,0.5003632,0.49636543
9887,152497,382,0.49683127,0.49935177,0.4992015,0.4742758
9888,31725,382,0.49990797,0.49604115,0.5059435,0.50534487
9889,1667,382,0.49985006,0.50011325,0.49589926,0.48194647
9890,301151,382,0.4995208,0.49986002,0.5006673,0.4981833
9891,162870,382,0.499599,0.49835125,0.5001395,0.501448
9892,266961,382,0.5005593,0.50013226,0.4997956,0.49972397
9893,245037,382,0.49883974,0.49858007,0.49968484,0.5012952
9894,31552,382,0.49986926,0.49983737,0.49904153,0.4994915
9895,309882,382,0.50175905,0.49883312,0.4988759,0.50399464
9896,5113,382,0.50398654,0.4953737,0.5092083,0.4744895
9897,18677,382,0.500046,0.49591428,0.49534816,0.49389824
9898,140310,382,0.49948794,0.5001284,0.50095165,0.5013506
9899,155595,382,0.50578,0.5174578,0.5109032,0.5090781
9900,317181,382,0.5003876,0.49956062,0.49679554,0.49836648
9901,312286,382,0.49990636,0.49883986,0.49947858,0.49704933
9902,295867,382,0.50027186,0.49710402,0.4967105,0.4966168
9903,264326,382,0.5004124,0.4995506,0.50327253,0.50099915
9904,41567,382,0.48447853,0.50140405,0.4973148,0.48601526
9905,295611,382,0.5005695,0.50036925,0.5006688,0.5013731
9906,70826,382,0.49892035,0.4990346,0.49950296,0.4916873
9907,253707,382,0.50011504,0.5002134,0.50092393,0.50322074
9908,61303,382,0.49943176,0.49994877,0.49884146,0.49713296
9909,90822,382,0.5004622,0.4993542,0.49928552,0.5014027
9910,120205,382,0.4984401,0.49601504,0.49294564,0.48506817
9911,78788,382,0.50087225,0.49753135,0.4981729,0.49621758
9912,34077,382,0.5000483,0.49963745,0.5011093,0.5042326
9913,107213,382,0.49938694,0.49903932,0.5003898,0.50089395
9914,322246,382,0.4998107,0.50162834,0.49578762,0.49537158
9915,56364,382,0.49932012,0.49992952,0.5044025,0.49977216
9916,187681,382,0.49987018,0.49865964,0.500023,0.49483812
9917,21983,382,0.50286233,0.5038146,0.5092142,0.50695795
9918,224880,382,0.48696378,0.49872264,0.501365,0.4898314
9919,286289,382,0.5000589,0.4995991,0.50054073,0.5040336
9920,226494,382,0.49872032,0.49612918,0.499627,0.5035351
9921,301185,382,0.5008633,0.5035783,0.5074321,0.50396705
9922,293682,382,0.50026315,0.5019262,0.48895395,0.49199593
9923,303899,382,0.49985015,0.5004652,0.4961598,0.49917558
9924,2367,382,0.5005239,0.4992363,0.49522725,0.4963689
9925,179774,382,0.5004776,0.50172955,0.49317527,0.49902096
9926,12987,382,0.49954545,0.49986002,0.4989569,0.4900365
9927,69691,382,0.5006798,0.5036465,0.5042976,0.50906634
9928,225804,382,0.49980444,0.4961415,0.49973246,0.49238083
9929,275992,382,0.4995444,0.5005213,0.5073703,0.49851614
9930,282104,382,0.49974966,0.50092995,0.4991031,0.49996457
9931,48176,382,0.49953246,0.49853775,0.49783346,0.49744564
9932,276855,382,0.49963233,0.4943306,0.49648628,0.49244592
9933,54403,382,0.5012424,0.47703463,0.4972178,0.5052493
9934,157520,382,0.503801,0.4981192,0.49796095,0.4974212
9935,192275,382,0.50090617,0.50112927,0.49973983,0.50033915
9936,222061,382,0.5009972,0.5031297,0.5072642,0.50321627
9937,303901,382,0.49989185,0.49868143,0.49728438,0.50488585
9938,260309,382,0.5019181,0.50227755,0.5011734,0.50119936
9939,287723,382,0.49974525,0.50060475,0.5028346,0.5052783
9940,87239,382,0.50016624,0.4970631,0.4980791,0.4941381
9941,280656,382,0.5016146,0.50515157,0.50198394,0.5020941
9942,310897,382,0.5031362,0.50695753,0.51221657,0.5227897
9943,286932,382,0.49880725,0.49637046,0.50057614,0.4984779
9944,108257,382,0.4995527,0.5038676,0.5094441,0.51044935
9945,53187,382,0.49961683,0.49881405,0.49814743,0.5044663
9946,264209,382,0.5002141,0.496933,0.49833205,0.49540207
9947,304788,382,0.49773306,0.49799058,0.49959594,0.49876434
9948,176979,382,0.50008464,0.50206095,0.5019141,0.49698302
9949,304547,382,0.49918064,0.49932814,0.49922457,0.5002412
9950,220347,382,0.4994995,0.4983557,0.48870543,0.5018658
9951,58341,382,0.49962503,0.5028815,0.50902593,0.5101897
9952,261816,382,0.50132996,0.49898136,0.4962203,0.4869437
9953,127374,382,0.49906754,0.49894917,0.4995803,0.49596554
9954,112644,382,0.4996541,0.49990794,0.49954978,0.50068104
9955,135210,382,0.5002958,0.5056117,0.5104238,0.5117246
9956,216383,382,0.49921829,0.49884903,0.5003757,0.49666524
9957,45042,382,0.50361574,0.5066231,0.50052816,0.5072833
9958,246631,382,0.50178057,0.4944825,0.4956362,0.4965688
9959,683,382,0.4998452,0.4985095,0.5011854,0.5051638
9960,47904,382,0.499359,0.50189,0.505222,0.5078484
9961,279984,382,0.5022679,0.49997017,0.49843797,0.49850258
9962,249877,382,0.504198,0.5103334,0.49137473,0.50811803
9963,233409,382,0.49967983,0.49882746,0.4972963,0.4937891
9964,236382,382,0.49965775,0.49941954,0.5020259,0.5032287
9965,164124,382,0.49795455,0.49837235,0.4985142,0.5151798
9966,245181,382,0.5003972,0.4962512,0.4948077,0.50067085
9967,254549,382,0.49915704,0.49315023,0.4992834,0.49395174
9968,216138,382,0.5024275,0.4947256,0.4973371,0.508692
9969,32339,382,0.50033844,0.4983419,0.49766043,0.5000788
9970,76110,382,0.49929234,0.4989367,0.5018303,0.5031417
9971,110010,382,0.50068706,0.49955043,0.50088793,0.49377233
9972,304899,382,0.50012285,0.49726784,0.4993105,0.4955265
9973,225308,382,0.5021327,0.49664593,0.49784094,0.49857196
9974,165322,382,0.5003493,0.5001324,0.49396148,0.49518466
9975,137979,382,0.49972987,0.49881434,0.5018015,0.50038004
9976,71104,382,0.49849817,0.4976018,0.5037836,0.49618927
9977,100764,382,0.49891105,0.49812052,0.5013718,0.5016166
9978,64413,382,0.50281787,0.5043076,0.5083343,0.509293
9979,122673,382,0.4992786,0.5003509,0.5007463,0.504087
9980,156283,382,0.5001308,0.49915212,0.49984282,0.49842608
9981,77777,382,0.5002951,0.50127983,0.50093174,0.5013731
9982,229458,382,0.50322264,0.51294696,0.51112324,0.5154849
9983,109688,382,0.5014104,0.5034424,0.50281763,0.503205
9984,130973,382,0.50046396,0.5172504,0.5042521,0.5157951
9985,15749,382,0.5000878,0.5031899,0.49942037,0.50149345
9986,5573,382,0.5005249,0.5017807,0.4994891,0.503638
9987,70355,382,0.4995814,0.5010417,0.5046535,0.50397694
9988,246216,382,0.49961683,0.49708167,0.49496287,0.48271972
9989,246428,382,0.501131,0.5038298,0.50547695,0.50693333
9990,229513,382,0.5007263,0.5003334,0.5012267,0.49444693
9991,190449,382,0.49881756,0.5015974,0.50887537,0.49382767
9992,220332,382,0.5011732,0.49651292,0.49488652,0.49415556
9993,84808,382,0.50090206,0.49915805,0.49834144,0.4986218
9994,261623,382,0.4995753,0.49860772,0.50409514,0.5047816
9995,179864,382,0.4998688,0.500365,0.49970683,0.49977255
9996,77371,382,0.49971718,0.4994919,0.498562,0.49547884
9997,301632,382,0.50047237,0.49728808,0.4970541,0.49544823
9998,283733,382,0.49928296,0.5002954,0.50103265,0.5017915
9999,179870,382,0.4994166,0.5054733,0.49774596,0.49659738
10000,156554,382,0.4994743,0.4973213,0.5003157,0.5010508
10001,174014,382,0.4930225,0.48311582,0.48026603,0.48444685
10002,76166,382,0.501406,0.50073874,0.50135654,0.5009567
10003,325395,382,0.500686,0.50008124,0.50072503,0.49947828
10004,294079,382,0.49944335,0.500552,0.5006531,0.5052106
10005,49496,382,0.50010234,0.4998385,0.5029693,0.501202
10006,122607,382,0.5005413,0.49890903,0.49949306,0.5008577
10007,254069,382,0.4998137,0.49949652,0.50105494,0.5006007
10008,319531,382,0.4999279,0.514291,0.50769645,0.5169289
10009,181959,382,0.49977472,0.499278,0.5002077,0.4930041
10010,281882,382,0.49939978,0.4998482,0.4999824,0.500686
10011,18814,382,0.50185204,0.5031197,0.51459503,0.5213228
10012,111679,382,0.49883288,0.49837124,0.49952313,0.494893
10013,203434,382,0.49538815,0.4967537,0.50006396,0.49126685
10014,139582,382,0.5005248,0.5006498,0.49999672,0.49948272
10015,63319,382,0.5005043,0.5039409,0.49770966,0.5110615
10016,84317,382,0.49707136,0.49315414,0.5013608,0.502254
10017,200888,382,0.49984622,0.4970243,0.4912589,0.49728724
10018,233476,382,0.49885073,0.49640527,0.49734622,0.49324968
10019,131359,382,0.49986312,0.5078467,0.4980537,0.50069064
10020,131002,382,0.50014514,0.5040165,0.5063974,0.5079832
10021,204729,382,0.49933565,0.49965423,0.5003898,0.49926957
10022,301594,382,0.50130767,0.5034859,0.49302128,0.49235067
10023,279083,382,0.50295943,0.50827914,0.51012564,0.5129071
10024,87928,382,0.49983987,0.5010417,0.4993943,0.5016771
10025,30342,382,0.4995446,0.49898052,0.49803486,0.49934182
10026,191461,382,0.5003895,0.50093764,0.49938777,0.5017655
10027,95597,382,0.50185025,0.50090384,0.4997018,0.50164247
10028,17734,382,0.5011269,0.49652344,0.48973125,0.48493665
10029,52162,382,0.50152695,0.5004765,0.49953923,0.50123644
10030,17494,382,0.5025413,0.50133353,0.49866506,0.51165855
10031,311007,382,0.50214076,0.5057998,0.5001632,0.50150096
10032,177024,382,0.5009107,0.5006558,0.5010143,0.50469506
10033,41950,382,0.50033504,0.4992969,0.50052977,0.5022917
10034,294115,382,0.4996057,0.50155467,0.502487,0.49911124
10035,172951,382,0.50069046,0.5000513,0.50253147,0.5008404
10036,70532,382,0.49931538,0.49816373,0.4981289,0.4999939
10037,208552,382,0.5012356,0.4998814,0.50408053,0.50339645
10038,25614,382,0.4999496,0.4976946,0.49896637,0.5019822
10039,324448,382,0.50050294,0.5008656,0.5000352,0.50127345
10040,100780,382,0.5002599,0.50090283,0.49549156,0.5008572
10041,172887,382,0.4999927,0.49970618,0.5002133,0.50061136
10042,112876,382,0.49986613,0.498691,0.49997368,0.49989656
10043,109680,382,0.50136197,0.5032562,0.5046552,0.50378436
10044,44763,382,0.50077164,0.5003162,0.50127923,0.51136917
10045,83891,382,0.4998032,0.49906772,0.49921545,0.49876434
10046,119515,382,0.50049394,0.49972185,0.50571185,0.4947876
10047,84439,382,0.500803,0.5003714,0.4989272,0.50113
10048,179981,382,0.500133,0.5013249,0.50073135,0.50063956
10049,291092,382,0.4999771,0.49831334,0.50012076,0.50119835
10050,276174,382,0.5000541,0.50019145,0.49917403,0.49743918
10051,169504,382,0.50015396,0.50136757,0.49952075,0.5028853
10052,325021,382,0.4978179,0.50408465,0.50969553,0.5296326
10053,251141,382,0.5001334,0.49960914,0.49920708,0.49938232
10054,164740,382,0.49904004,0.4986998,0.49808824,0.49694064
10055,321966,382,0.4998154,0.49789324,0.49935588,0.4969194
10056,29528,382,0.4995814,0.49956572,0.49904153,0.49919426
10057,304026,382,0.49958056,0.4977462,0.5038766,0.51000905
10058,244385,382,0.4978901,0.49465546,0.4997394,0.50165117
10059,248215,382,0.5001859,0.49939746,0.49586195,0.4925166
10060,64729,382,0.49968493,0.5001853,0.50055206,0.5023767
10061,289322,382,0.49971157,0.49771926,0.49893075,0.49972397
10062,87728,382,0.5008316,0.503369,0.51344216,0.5196745
10063,265124,382,0.50041807,0.5043169,0.50200987,0.49641365
10064,254513,382,0.50338346,0.49129072,0.5010278,0.49462742
10065,105618,382,0.5004796,0.50115985,0.50034213,0.50097615
10066,168363,382,0.4997683,0.49794802,0.4958154,0.49404585
10067,166998,382,0.49763873,0.4970367,0.49669734,0.4948814
10068,110065,382,0.5005055,0.49915212,0.49916884,0.4965513
10069,260799,382,0.5024263,0.5055782,0.5007997,0.5098204
10070,323209,382,0.49890313,0.49848744,0.5005556,0.49586934
10071,318400,382,0.49958465,0.49781942,0.50155956,0.4992696
10072,247204,382,0.49958417,0.50105244,0.5010116,0.50369614
10073,304222,382,0.5006082,0.49999207,0.49747854,0.4940129
10074,265184,382,0.5019459,0.50192237,0.5048548,0.50781345
10075,176819,382,0.50316966,0.49872583,0.50173324,0.49915
10076,100639,382,0.5009741,0.501244,0.499752,0.500113
10077,63760,382,0.49946108,0.49593946,0.49833205,0.49996623
10078,268672,382,0.49946406,0.5010417,0.5025724,0.50337046
10079,96891,382,0.499587,0.500731,0.5018654,0.5033108
10080,215679,382,0.49957612,0.50078505,0.5012862,0.50186706
10081,30026,382,0.50187457,0.50532115,0.5046172,0.48444656
10082,98435,382,0.49955603,0.49985322,0.5005799,0.5002627
10083,318741,382,0.5001695,0.4977404,0.49198332,0.512854
10084,223581,382,0.5000981,0.4999471,0.5003789,0.5011575
10085,295822,382,0.5006317,0.4997036,0.4986709,0.50073886
10086,79425,382,0.5000833,0.4981141,0.49997926,0.5007369
10087,279710,382,0.50037646,0.5067559,0.538834,0.5240146
10088,321421,382,0.5006,0.50009155,0.5007144,0.50185937
10089,175823,382,0.50040865,0.49928194,0.49973613,0.49972397
10090,182776,382,0.5002724,0.5025897,0.5003911,0.50118417
10091,164798,382,0.49945876,0.5017602,0.5009369,0.50142956
10092,310539,382,0.5005983,0.5007292,0.50036514,0.50177777
10093,326292,382,0.4986233,0.4984664,0.49916652,0.5008929
10094,176873,382,0.499737,0.4993689,0.50061744,0.50191635
10095,203524,382,0.5017472,0.5009322,0.50086576,0.5021034
10096,312045,382,0.5004686,0.49966252,0.4994873,0.5014844
10097,208104,382,0.49820337,0.4989395,0.5017365,0.49641812
10098,197827,382,0.5005266,0.49963638,0.50153,0.5033654
10099,119054,382,0.500024,0.5027888,0.50064313,0.50414485
10100,295690,382,0.50049156,0.49796027,0.50094825,0.495402
10101,178169,382,0.49971324,0.500307,0.4887398,0.49184498
10102,178347,382,0.5005895,0.5018206,0.5088799,0.5094355
10103,47998,382,0.5006508,0.5006702,0.50137967,0.5010112
10104,153072,382,0.5018613,0.5023131,0.5029825,0.5026808
10105,293992,382,0.49973336,0.49840644,0.4998148,0.49939063
10106,273479,382,0.4993181,0.49585032,0.49747184,0.49744564
10107,2887,382,0.50284415,0.5147157,0.5070992,0.51533884
10108,47140,382,0.49833983,0.4994936,0.5176721,0.51211715
10109,73380,382,0.49984187,0.49886015,0.4978513,0.4957528
10110,137836,382,0.499359,0.49949408,0.50029045,0.49817562
10111,1088,382,0.4971591,0.50089383,0.501185,0.5012972
